y,ID
-13.722508117059345,0
-28.401316390226867,1
-17.860220896822277,2
-18.09812228594401,3
-30.529234420993955,4
-28.121975818035565,5
2.640296540627862,6
-11.799454359077968,7
-10.274907933725407,8
-13.855561782972867,9
-17.23418750171868,10
-19.62547153505178,11
-15.648022003956747,12
11.378342869317239,13
-2.8738405105133644,14
14.954920669664917,15
-4.945891096695574,16
-41.322529582343535,17
-13.586542419244992,18
-1.8538726547129603,19
-2.6591127193382214,20
22.351558781245764,21
17.716135706339323,22
7.549161061128033,23
25.19061100124452,24
-12.741868480602681,25
18.01707181731031,26
-5.529108569916044,27
26.787208903464638,28
-7.782066466293003,29
-18.984587965971087,30
-0.7751205165093022,31
11.623304570472435,32
-21.034116394632456,33
5.637637068761835,34
17.1028553636949,35
13.951681236443902,36
0.31891212662708845,37
-0.0733455962057068,38
-19.17207912727013,39
25.94318352883734,40
1.0118737701293394,41
15.571423203434225,42
-10.719476423318685,43
-22.666801314430643,44
-9.580703769842442,45
5.506737625013499,46
-3.013023633344062,47
-10.32129806329146,48
-16.641879747258592,49
-13.257540010559342,50
9.902749324393488,51
5.320000805578198,52
10.909082654499402,53
17.901889146394403,54
-13.579907702676746,55
-11.73315564955381,56
-8.447250976269356,57
-19.343646929205793,58
-36.03192809608326,59
-1.593211657774436,60
-14.56116076698434,61
16.2293145158099,62
9.590293692112189,63
-13.98041559473244,64
-12.750060007527445,65
-4.986148987224523,66
12.082420437303826,67
6.7211395751867755,68
-8.531855475545786,69
-15.25757131348413,70
2.195692997373804,71
-13.961830068754818,72
8.222605770320364,73
13.387821451601667,74
-9.942763025022195,75
-3.201549793919394,76
3.81850920215361,77
-18.07254516135481,78
13.304116514439347,79
-0.2329544172309479,80
19.129339100725268,81
7.299353869468696,82
11.26819637599636,83
27.2886234716683,84
-0.9820146908781222,85
-18.003627156596874,86
-22.25598446601656,87
-1.947831858785042,88
27.619334928129106,89
-7.851287281428148,90
-13.678620219545373,91
5.892190898179371,92
-12.380449538509367,93
16.021943940261867,94
-15.55580291511859,95
-4.296925249859699,96
-14.60213036475769,97
-22.506223079769388,98
18.718813889542105,99
-16.998066179690177,100
11.923831154175534,101
-19.164029462102278,102
-8.052273758184342,103
11.693565204803699,104
-4.374528567110774,105
-19.71217226990321,106
-14.649473231729502,107
-22.077757156049593,108
-24.026132653037795,109
10.703648489841536,110
-34.713041215087145,111
-13.945575611349884,112
-14.855877812509334,113
-35.288595616712506,114
-23.691109955040428,115
-42.23758592527581,116
7.885965804971871,117
-9.111348658406786,118
-26.77973336481584,119
-29.081475263723526,120
16.426584996854036,121
-13.537585679601852,122
-4.623364891205149,123
8.931365603066736,124
8.36112466428681,125
-27.707946774359485,126
-12.088378563346682,127
-17.03807335504561,128
0.9091000763052346,129
10.008115763322865,130
-19.33713331954636,131
1.4256602392525473,132
-26.315451045577486,133
18.083920069720016,134
1.9277472338510986,135
14.363345206094365,136
15.117722677507995,137
-25.25462925225068,138
-0.9643501825748917,139
-13.183106440892818,140
-18.43031203398113,141
-15.75988225276615,142
-13.445191539283787,143
-17.888808372593882,144
5.317103306290303,145
11.800363360098551,146
-13.07186517323493,147
8.308429178679747,148
-5.914084437374232,149
-23.331212938968065,150
17.052129691143755,151
-29.14135975665978,152
0.008545142654540427,153
17.522305148952583,154
0.6691569779920901,155
-17.507108138097447,156
10.115789452218023,157
-1.441913202731671,158
-3.069027291251345,159
18.463634784875055,160
-11.058067967001247,161
-17.888850556246965,162
-14.50101193031362,163
-10.694869111368407,164
-24.337493441518156,165
-19.524326117004435,166
-28.277376963366592,167
-16.78126420536851,168
15.501251608887056,169
-24.764800276193235,170
9.533469090256775,171
9.605326923753534,172
12.790613747636325,173
-24.895425982499354,174
10.485564277265054,175
13.060816988305811,176
14.08600540262378,177
-27.515179324030722,178
-8.9013256755715,179
-4.438180218811363,180
-22.125704813428765,181
23.773365187665398,182
-6.9443153761204375,183
1.3705467282116643,184
16.644401988650003,185
